111€177,186.27€442.97€2,319.36€2,762.33
112€174,866.91€437.17€2,325.16€2,762.33
113€172,541.75€431.35€2,330.97€2,762.33
114€170,210.78€425.53€2,336.80€2,762.33
115€167,873.98€419.68€2,342.64€2,762.33
116€165,531.34€413.83€2,348.50€2,762.33
117€163,182.84€407.96€2,354.37€2,762.33
118€160,828.47€402.07€2,360.26€2,762.33
119€158,468.21€396.17€2,366.16€2,762.33
120€156,102.06€390.26€2,372.07€2,762.33
121€153,729.99€384.32€2,378.00€2,762.33
122€151,351.98€378.38€2,383.95€2,762.33
123€148,968.04€372.42€2,389.91€2,762.33
124€146,578.13€366.45€2,395.88€2,762.33
125€144,182.25€360.46€2,401.87€2,762.33
126€141,780.38€354.45€2,407.88€2,762.33
127€139,372.50€348.43€2,413.90€2,762.33
128€136,958.61€342.40€2,419.93€2,762.33
129€134,538.68€336.35€2,425.98€2,762.33
130€132,112.70€330.28€2,432.04€2,762.33
131€129,680.65€324.20€2,438.12€2,762.33
132€127,242.53€318.11€2,444.22€2,762.33
133€124,798.31€312.00€2,450.33€2,762.33
134€122,347.98€305.87€2,456.46€2,762.33
135€119,891.52€299.73€2,462.60€2,762.33
136€117,428.92€293.57€2,468.75€2,762.33
137€114,960.17€287.40€2,474.93€2,762.33
138€112,485.24€281.21€2,481.11€2,762.33
139€110,004.13€275.01€2,487.32€2,762.33
140€107,516.81€268.79€2,493.53€2,762.33
141€105,023.28€262.56€2,499.77€2,762.33
142€102,523.51€256.31€2,506.02€2,762.33
143€100,017.49€250.04€2,512.28€2,762.33
144€97,505.21€243.76€2,518.56€2,762.33
145€94,986.65€237.47€2,524.86€2,762.33
146€92,461.79€231.15€2,531.17€2,762.33
147€89,930.61€224.83€2,537.50€2,762.33
148€87,393.11€218.48€2,543.84€2,762.33
149€84,849.27€212.12€2,550.20€2,762.33
150€82,299.07€205.75€2,556.58€2,762.33
151€79,742.49€199.36€2,562.97€2,762.33
152€77,179.52€192.95€2,569.38€2,762.33
153€74,610.14€186.53€2,575.80€2,762.33
154€72,034.34€180.09€2,582.24€2,762.33
155€69,452.10€173.63€2,588.70€2,762.33
156€66,863.40€167.16€2,595.17€2,762.33
157€64,268.23€160.67€2,601.66€2,762.33
158€61,666.58€154.17€2,608.16€2,762.33
159€59,058.42€147.65€2,614.68€2,762.33
160€56,443.74€141.11€2,621.22€2,762.33
161€53,822.52€134.56€2,627.77€2,762.33
162€51,194.75€127.99€2,634.34€2,762.33
163€48,560.41€121.40€2,640.93€2,762.33
164€45,919.48€114.80€2,647.53€2,762.33
165€43,271.96€108.18€2,654.15€2,762.33
166€40,617.81€101.54€2,660.78€2,762.33
167€37,957.03€94.89€2,667.43€2,762.33
168€35,289.59€88.22€2,674.10€2,762.33
169€32,615.49€81.54€2,680.79€2,762.33
170€29,934.70€74.84€2,687.49€2,762.33
171€27,247.21€68.12€2,694.21€2,762.33
172€24,553.00€61.38€2,700.94€2,762.33
173€21,852.06€54.63€2,707.70€2,762.33
174€19,144.36€47.86€2,714.47€2,762.33
175€16,429.90€41.07€2,721.25€2,762.33
176€13,708.65€34.27€2,728.05€2,762.33
177€10,980.59€27.45€2,734.88€2,762.33
178€8,245.72€20.61€2,741.71€2,762.33
179€5,504.00€13.76€2,748.57€2,762.33
180€2,755.44€6.89€2,755.44€2,762.33
Total:€97,218.78€400,000.00€497,218.78
